abv,ibu,color,actual_style,predicted_style
5.79,64.96,8.13,IPA,IPA
4.94,51.0,7.06,American Pale Ale,American Pale Ale
3.82,16.21,2.94,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.58,33.53,5.09,American Pale Ale,American Pale Ale
5.93,24.33,12.63,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.09,15.74,3.41,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.46,17.37,28.67,Porter/Stout,Porter/Stout
7.02,66.86,7.98,IPA,IPA
6.11,46.04,9.09,American Pale Ale,American Pale Ale
5.69,42.15,7.07,American Pale Ale,American Pale Ale
7.61,90.05,4.59,IPA,IPA
6.39,42.28,40.0,Porter/Stout,Porter/Stout
5.46,80.87,11.1,American Pale Ale,IPA
7.23,72.09,12.97,IPA,IPA
5.46,56.56,7.74,IPA,IPA
7.01,60.84,13.28,IPA,IPA
5.07,38.09,11.91,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.87,54.37,8.51,American Pale Ale,IPA
6.51,74.08,7.21,IPA,IPA
7.4,31.04,3.93,Belgian Tripel,Belgian Tripel
4.73,30.16,4.67,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.81,71.42,15.56,Brown Ale/Amber/Belgian,IPA
5.76,64.94,9.66,IPA,IPA
6.36,55.91,12.31,IPA,IPA
4.66,56.15,5.13,IPA,American Pale Ale
6.9,145.92,6.12,Double IPA,IPA
7.76,75.31,4.91,IPA,IPA
5.02,39.79,5.35,American Pale Ale,American Pale Ale
5.53,46.74,10.34,IPA,IPA
3.87,35.99,12.07,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.68,28.58,36.0,Porter/Stout,Porter/Stout
5.95,47.71,40.0,Porter/Stout,Porter/Stout
6.26,50.63,39.99,Porter/Stout,Porter/Stout
5.37,29.36,3.36,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.86,74.57,16.97,IPA,IPA
5.26,21.47,8.7,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
